42770|12024|4277025600|강원도|정선군|사북읍|427704487181|삼삼길|0|54|0||26153|주택|1|사북읍|1116792.113346|1914747.948224|63
42770|3630|4277025600|강원도|정선군|사북읍|427704487181|삼삼길|0|56|0||26153|주택|0|사북읍|1116795.75446|1914729.72022|63
42770|11042|4277025600|강원도|정선군|사북읍|427704487181|삼삼길|0|78|0||26153|주택|0|사북읍|1116752.14929|1914637.09791|63
42770|3646|4277025600|강원도|정선군|사북읍|427704487181|삼삼길|0|84|0||26153|주택|0|사북읍|1116755.80934|1914601.327624|63
42770|3648|4277025600|강원도|정선군|사북읍|427704487181|삼삼길|0|86|1||26153|주택|0|사북읍|1116773.358294|1914589.991269|63
42770|3649|4277025600|강원도|정선군|사북읍|427704487181|삼삼길|0|86|9||26153|주택|0|사북읍|1116763.637786|1914583.626683|63
42770|3650|4277025600|강원도|정선군|사북읍|427704487181|삼삼길|0|86|11||26153|주택|0|사북읍|1116756.345357|1914585.686535|63
42770|3655|4277025600|강원도|정선군|사북읍|427704487181|삼삼길|0|96|1||26153|주택|0|사북읍|1116782.549652|1914553.986029|63
42770|6216|4277025600|강원도|정선군|사북읍|427704487181|삼삼길|0|110|7||26153|주택,공장/창고시설|1|사북읍|1116736.836854|1914528.604276|63
42770|12025|4277025600|강원도|정선군|사북읍|427704487181|삼삼길|0|152|0||26153|주택|0|사북읍|1116733.899789|1914563.802583|63
42770|3643|4277025600|강원도|정선군|사북읍|427704487181|삼삼길|0|168|0||26153|주택|0|사북읍|1116738.64086|1914636.006837|63
42770|3642|4277025600|강원도|정선군|사북읍|427704487181|삼삼길|0|170|0||26153|주택|0|사북읍|1116746.285404|1914644.037354|63
42770|7180|4277035000|강원도|정선군|임계면|427704487214|송계10길|0|29|5||26110|주택,공장/창고시설|1|임계면|1119597.062823|1945246.894807|63
42770|6106|4277025900|강원도|정선군|신동읍|427704487268|연포길|0|548|6||26136|주택,공장/창고시설|1|신동읍|1095019.537225|1917565.061316|63
42770|4583|4277025900|강원도|정선군|신동읍|427704487268|연포길|0|794|0||26136|주택|0|신동읍|1094863.934272|1919448.572874|63
42770|9370|4277025900|강원도|정선군|신동읍|427704487273|예미2길|0|53|1||26142|주택|1|신동읍|1101639.658122|1913458.558209|63
42770|7521|4277035000|강원도|정선군|임계면|427704487321|적목동길|0|226|0||26109|주택,공장/창고시설|1|임계면|1114048.289163|1937169.297515|63
42780|9464|4278025900|강원도|철원군|동송읍|427803230004|금강산로|0|1736|0||24009|주택|1|동송읍|985998.379788|2032074.924255|63
42780|5852|4278025600|강원도|철원군|갈말읍|427803230012|명성로|0|135|7||24045|주택|1|갈말읍|983110.024533|2015966.141756|63
42780|8840|4278025600|강원도|철원군|갈말읍|427803230033|청양로|0|48|0|돌집가든|24029|근린생활시설|0|갈말읍|986764.464251|2025767.335445|63
42780|8842|4278025600|강원도|철원군|갈말읍|427803230033|청양로|0|52|0|형제식당|24029|근린생활시설|0|갈말읍|986761.222801|2025815.761833|63
42780|8882|4278025600|강원도|철원군|갈말읍|427803230033|청양로|0|72|0||24029|주택|0|갈말읍|986842.138128|2026008.304165|63
42780|8883|4278025600|강원도|철원군|갈말읍|427803230033|청양로|0|72|1||24029|주택|0|갈말읍|986844.525366|2026012.834602|63
42780|17008|4278025000|강원도|철원군|철원읍|427804490042|금학로279번길|0|12|19||24006|주택|0|철원읍|974906.558202|2023684.829274|63
42780|4430|4278025000|강원도|철원군|철원읍|427804490045|금학로317번길|0|8|0||24004|주택|1|철원읍|974764.053182|2023971.823291|63
42780|97|4278025000|강원도|철원군|철원읍|427804490047|금학로325번길|0|19|0||24004|주택|1|철원읍|974607.927901|2024010.537163|63
42780|725|4278025000|강원도|철원군|철원읍|427804490053|금학로351번길|0|6|0||24004|주택|0|철원읍|974662.574037|2024313.38613|63
42780|700|4278025000|강원도|철원군|철원읍|427804490055|금학로363번길|0|13|1||24004|주택|0|철원읍|974600.958384|2024398.090875|63
42780|4535|4278025000|강원도|철원군|철원읍|427804490059|금학로388번길|0|10|9||24005|주택|1|철원읍|974712.884665|2024601.471615|63
42780|12387|4278025000|강원도|철원군|철원읍|427804490059|금학로388번길|0|16|1||24005|주택|1|철원읍|974721.071552|2024626.287028|63
42780|4542|4278025000|강원도|철원군|철원읍|427804490059|금학로388번길|0|20|0||24005|주택|0|철원읍|974738.52844|2024625.468407|63
42780|4544|4278025000|강원도|철원군|철원읍|427804490059|금학로388번길|0|22|0||24005|주택|0|철원읍|974744.790932|2024622.974363|63
42780|195|4278025000|강원도|철원군|철원읍|427804490062|금학로413번길|0|30|0||24003|주택|1|철원읍|974535.191089|2024999.418033|63
42780|205|4278025000|강원도|철원군|철원읍|427804490063|금학로425번길|0|1|0||24003|주택|1|철원읍|974648.656794|2025025.812367|63
42780|12010|4278025000|강원도|철원군|철원읍|427804490063|금학로425번길|0|2|0|건물|24003|근린생활시설|1|철원읍|974659.613517|2025047.594686|63
42780|4599|4278025000|강원도|철원군|철원읍|427804490065|금학로441번길|0|1|0|태성카센타|24003|자동차관련시설|1|철원읍|974668.346185|2025188.953921|63
42780|10038|4278025600|강원도|철원군|갈말읍|427804490113|명성로139번길|0|1|0||24045|주택|0|갈말읍|983129.383107|2015987.954414|63
42780|10039|4278025600|강원도|철원군|갈말읍|427804490113|명성로139번길|0|3|0||24045|주택|0|갈말읍|983129.610274|2015997.424048|63
42780|5700|4278025600|강원도|철원군|갈말읍|427804490114|명성로139번안길|0|59|0|고향마을화로구이|24037|근린생활시설|1|갈말읍|983030.050122|2016344.074938|63
42780|5697|4278025600|강원도|철원군|갈말읍|427804490114|명성로139번안길|0|63|0|대일산업사|24037|공장/창고시설|1|갈말읍|983048.556624|2016346.31681|63
42780|14472|4278025600|강원도|철원군|갈말읍|427804490118|명성로174번길|0|42|3||24039|주택|0|갈말읍|983582.694016|2016432.665115|63
42780|6491|4278025600|강원도|철원군|갈말읍|427804490141|삼부연로17번안길|0|6|0||24041|주택|0|갈말읍|983328.636015|2016286.912673|63
42780|6494|4278025600|강원도|철원군|갈말읍|427804490141|삼부연로17번안길|0|22|10||24041|주택,공장/창고시설|1|갈말읍|983393.890467|2016285.158572|63
42780|6423|4278025600|강원도|철원군|갈말읍|427804490144|삼부연로39번길|0|10|0||24039|주택|0|갈말읍|983538.177777|2016314.13566|63
42790|9343|4279025000|강원도|화천군|화천읍|427903231023|중앙로|0|39|1|평안철물|24126|근린생활시설|0|화천읍|1018259.313911|2011476.276291|63
42790|9140|4279025000|강원도|화천군|화천읍|427903231023|중앙로|0|41|1||24126|공장/창고시설|0|화천읍|1018304.452376|2011521.783737|63
42800|1468|4280025000|강원도|양구군|양구읍|428003232024|비봉로|0|30|40||24537|주택|0|양구읍|1042761.445897|2011692.917794|63
42800|1467|4280025000|강원도|양구군|양구읍|428003232024|비봉로|0|30|42||24537|주택|0|양구읍|1042774.103075|2011689.111871|63
42800|1466|4280025000|강원도|양구군|양구읍|428003232024|비봉로|0|30|46||24537|주택|0|양구읍|1042784.322823|2011699.081395|63
42800|1465|4280025000|강원도|양구군|양구읍|428003232024|비봉로|0|30|50||24537|주택|0|양구읍|1042796.480318|2011700.444754|63
42800|1484|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|31|8||24537|주택|0|양구읍|1042773.382072|2011615.031964|63
42800|1841|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|33|0||24537|주택|0|양구읍|1042792.921204|2011623.273189|63
42800|1483|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|33|1||24537|주택|0|양구읍|1042791.621877|2011632.115115|63
42800|1482|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|35|0||24537|주택|0|양구읍|1042801.684696|2011632.362488|63
42800|1479|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|37|0||24537|근린생활시설|0|양구읍|1042801.064517|2011641.206767|63
42800|1480|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|37|3||24537|주택|0|양구읍|1042793.091397|2011643.296373|63
42800|1481|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|37|4||24537|주택|0|양구읍|1042785.342433|2011649.434584|63
42800|1478|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|39|0||24537|주택|0|양구읍|1042801.117975|2011650.504653|63
42800|1471|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|41|0||24537|주택|0|양구읍|1042801.676384|2011666.745531|63
42800|1487|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|41|3||24537|주택|0|양구읍|1042795.865621|2011657.782624|63
42800|1472|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|41|4||24537|주택|0|양구읍|1042792.08088|2011668.953958|63
42800|1473|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|41|6||24537|주택|0|양구읍|1042784.637534|2011664.777224|63
42800|1474|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|41|8||24537|주택|0|양구읍|1042774.113137|2011663.915891|63
42800|1475|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|41|10||24537|주택|0|양구읍|1042767.14032|2011659.589216|63
42800|1477|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|43|0||24537|주택|0|양구읍|1042798.681253|2011678.099943|63
42800|1464|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|45|4||24537|주택|0|양구읍|1042793.492922|2011687.033852|63
42800|1476|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|45|5||24537|주택|0|양구읍|1042788.300024|2011679.878523|63
42800|1624|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|45|6||24537|주택|0|양구읍|1042783.190225|2011685.228981|63
42800|5903|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|45|9||24537|주택|1|양구읍|1042773.79456|2011674.034834|63
42800|1470|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|45|10||24537|주택|0|양구읍|1042765.462646|2011678.731724|63
42800|1463|4280025000|강원도|양구군|양구읍|428004496063|사명길|0|47|0||24537|근린생활시설|0|양구읍|1042804.062508|2011689.016517|63
42800|1462|4280025000|강원도|양구군|양구읍|428004496092|장터길|0|66|2||24537|주택|0|양구읍|1042761.707204|2011611.025719|63
42800|1485|4280025000|강원도|양구군|양구읍|428004496092|장터길|0|66|8||24537|주택|0|양구읍|1042777.492677|2011631.605482|63
42800|1486|4280025000|강원도|양구군|양구읍|428004496092|장터길|0|70|12||24537|주택|1|양구읍|1042763.422645|2011645.03441|63
42800|1469|4280025000|강원도|양구군|양구읍|428004496092|장터길|0|70|20||24537|주택|0|양구읍|1042752.877987|2011688.07|63
42820|1982|4282025300|강원도|고성군|거진읍|428203234003|거탄진로|0|184|0|수산센터오징어직판장|24713|유통시설,공장/창고시설|1|거진읍|1083769.316631|2050249.837352|63
42820|211|4282025000|강원도|고성군|간성읍|428203234013|수성로|0|3|0||24734|근린생활시설|0|간성읍|1085069.942083|2042501.350322|63
42820|9318|4282033000|강원도|고성군|토성면|428203234025|무릉도원로|0|352|19||24753|주택|0|토성면|1088362.901673|2031548.455191|63
42830|8063|4283033000|강원도|양양군|현북면|428304505090|법수치길|0|293|0|흐르는강물처럼|25050|숙박시설|1|현북면|1100679.343162|1993723.524096|63
43111|44233|4311112800|충청북도|청주시 상당구|지북동|431113014001|목련로|0|9|0|동양농기|28786|업무시설,공장/창고시설|1|용암2동|1000602.987338|1844450.900805|63
43111|51875|4311112800|충청북도|청주시 상당구|지북동|431113014001|목련로|0|27|0|충북미래여성플라자|28786|교육및복지시설|1|용암2동|1000833.764314|1844601.345156|63
43111|51876|4311112800|충청북도|청주시 상당구|지북동|431113014001|목련로|0|61|7|청람재|28786|주택|1|용암2동|1000953.001344|1844683.825785|63
43111|51874|4311112800|충청북도|청주시 상당구|지북동|431113014001|목련로|0|61|17|금성종합방재|28786|업무시설|0|용암2동|1000896.797294|1844716.718723|63
43111|51873|4311112800|충청북도|청주시 상당구|지북동|431113014001|목련로|0|61|19|미래ENG|28786|업무시설,공장/창고시설|1|용암2동|1000836.741448|1844692.757373|63
43111|51755|4311112900|충청북도|청주시 상당구|운동동|431113014001|목련로|0|159|26||28758|유통시설,공장/창고시설|1|용암2동|1001799.0471|1845307.154169|63
43111|51753|4311112900|충청북도|청주시 상당구|운동동|431113014001|목련로|0|159|28||28758|주택|0|용암2동|1001776.387783|1845311.203095|63
43111|51752|4311112900|충청북도|청주시 상당구|운동동|431113014001|목련로|0|159|30||28758|주택|0|용암2동|1001763.876806|1845303.093417|63
43111|51754|4311112900|충청북도|청주시 상당구|운동동|431113014001|목련로|0|159|44||28758|주택,공장/창고시설|1|용암2동|1001735.807754|1845310.444011|63
43111|51902|4311112500|충청북도|청주시 상당구|용정동|431113236001|1순환로|0|1464|1||28760|주택,공장/창고시설|1|용암1동|1001707.284273|1847264.013976|63
43111|51903|4311112500|충청북도|청주시 상당구|용정동|431113236001|1순환로|0|1466|0||28760|자동차관련시설|0|용암1동|1001716.461675|1847282.195459|63
43111|51794|4311112600|충청북도|청주시 상당구|방서동|431113236047|운동로|0|45|0|(주)대창전력|28785|업무시설,자동차관련시설|1|용암2동|1000788.145625|1844905.439622|63
43111|51795|4311112600|충청북도|청주시 상당구|방서동|431113236047|운동로|0|47|0|대영통신|28785|업무시설,공장/창고시설|1|용암2동|1000793.506097|1844940.850718|63
43111|51796|4311112600|충청북도|청주시 상당구|방서동|431113236047|운동로|0|49|0|신성자원|28785|근린생활시설,업무시설,공장/창고시설|1|용암2동|1000827.278147|1844922.393188|63
43111|51893|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|68|0|영운공업|28786|업무시설,공장/창고시설|1|용암2동|1001012.389179|1844996.126569|63
43111|51228|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|69|0||28785|근린생활시설,공장/창고시설|1|용암2동|1000987.566803|1845027.240304|63
43111|51892|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|70|0|제일판넬|28786|업무시설,공장/창고시설|1|용암2동|1001019.110123|1845000.319929|63
43111|44811|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|73|0||28785|유통시설,공장/창고시설|1|용암2동|1001038.395071|1845036.551641|63
43111|44807|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|74|1||28786|주택,자동차관련시설|1|용암2동|1001081.398409|1845036.817347|63
43111|51884|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|74|7||28786|주택|0|용암2동|1001143.531558|1845004.874287|63
43111|51885|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|74|9||28786|주택|0|용암2동|1001129.376445|1844998.698342|63
43111|51886|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|74|11||28786|주택|0|용암2동|1001118.242147|1844997.933449|63
43111|51891|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|74|12||28786|주택|0|용암2동|1001084.43725|1845005.161614|63
43111|51887|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|74|13||28786|주택|0|용암2동|1001108.482885|1844998.249965|63
43111|51890|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|74|14||28786|주택|0|용암2동|1001085.456822|1844994.756689|63
43111|51888|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|74|15||28786|주택|0|용암2동|1001109.281244|1844985.281264|63
43111|51889|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|74|16||28786|주택|0|용암2동|1001088.692742|1844978.702876|63
43111|51229|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|77|0||28785|주택|0|용암2동|1001061.313075|1845079.63862|63
43111|51230|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|79|0||28785|주택|0|용암2동|1001079.947645|1845088.191319|63
43111|51231|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|83|0|고려유리건업|28785|주택,업무시설|1|용암2동|1001120.94181|1845079.398251|63
43111|44840|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|84|0||28786|유통시설,공장/창고시설|1|용암2동|1001135.262094|1845069.628029|63
43111|44812|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|87|0|부원건설|28785|주택,업무시설,농축수산시설|1|용암2동|1001147.601421|1845094.966355|63
43111|51227|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|87|1||28785|주택|0|용암2동|1001124.22199|1845127.097209|63
43111|44832|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|88|0||28786|유통시설,공장/창고시설|1|용암2동|1001177.240097|1845091.519978|63
43111|44831|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|89|0||28785|유통시설|1|용암2동|1001174.361461|1845108.505789|63
43111|44833|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|96|0||28786|공장/창고시설|1|용암2동|1001237.025329|1845115.28172|63
43111|51245|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|97|0||28785|주택|0|용암2동|1001256.240068|1845157.533334|63
43111|51246|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|99|0||28785|주택|0|용암2동|1001273.493692|1845166.76104|63
43111|51244|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|100|0||28786|주택|0|용암2동|1001271.899254|1845135.814104|63
43111|51247|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|102|0||28786|주택,유통시설,공장/창고시설|1|용암2동|1001297.247766|1845151.835819|63
43111|44844|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|103|0|구칠환경재활용|28785|공장/창고시설,환경정화시설|1|용암2동|1001303.352527|1845190.661568|63
43111|98890|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|103|1||28785|주택|0|용암2동|1001304.511856|1845217.250532|63
43111|51248|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|104|0||28786|공장/창고시설|0|용암2동|1001311.462902|1845161.588322|63
43111|51249|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|104|1||28786|주택|0|용암2동|1001317.468614|1845157.842147|63
43111|51194|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|106|0||28786|공장/창고시설|0|용암2동|1001326.571914|1845165.026087|63
43111|44824|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|114|0||28758|주택|1|용암2동|1001408.453498|1845206.058885|63
43111|51275|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|115|0||28758|주택|0|용암2동|1001407.479088|1845243.665149|63
43111|51274|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|117|0||28758|주택|0|용암2동|1001422.817996|1845249.127244|63
43111|51281|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|118|0||28758|주택|0|용암2동|1001434.122871|1845230.172531|63
43111|44827|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|120|0||28758|유통시설|1|용암2동|1001453.922685|1845243.299254|63
43111|44843|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|122|0||28758|주택,공장/창고시설|1|용암2동|1001480.802352|1845258.897193|63
43111|44828|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|122|1||28758|유통시설|1|용암2동|1001468.787276|1845251.166801|63
43111|51193|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|124|0||28758|주택|0|용암2동|1001488.620578|1845265.053086|63
43111|51141|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|126|0||28758|주택,공장/창고시설|1|용암2동|1001499.445741|1845272.233829|63
43111|51283|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|128|0||28758|주택|1|용암2동|1001517.436932|1845278.92864|63
43111|44829|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|128|1||28758|유통시설|1|용암2동|1001529.339543|1845281.74368|63
43111|44849|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|130|0||28758|업무시설,유통시설,공장/창고시설|1|용암2동|1001536.755099|1845298.828015|63
43111|44837|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|134|0||28758|유통시설|0|용암2동|1001561.881849|1845306.786259|63
43111|51756|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|136|0||28758|공장/창고시설,보안/위험시설|1|용암2동|1001613.089302|1845314.679165|63
43111|51758|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|138|0||28758|주택,공장/창고시설|1|용암2동|1001599.543431|1845345.783402|63
43111|51766|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|139|0||28758|주택,공장/창고시설|1|용암2동|1001620.092689|1845367.726525|63
43111|51765|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|141|0||28758|주택,공장/창고시설|1|용암2동|1001628.137695|1845372.617714|63
43111|51761|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|142|1|세광유리|28758|주택,근린생활시설,공장/창고시설|1|용암2동|1001632.345635|1845366.149256|63
43111|44697|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|142|2||28758|주택,공장/창고시설|1|용암2동|1001628.756334|1845350.82666|63
43111|51757|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|142|8||28758|주택,공장/창고시설|1|용암2동|1001636.346205|1845333.112711|63
43111|51760|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|142|9|장익건설|28758|주택,업무시설,공장/창고시설|1|용암2동|1001656.032442|1845329.550032|63
43111|51731|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|142|13||28758|주택,공장/창고시설,농축수산시설|1|용암2동|1001668.145021|1845333.339572|63
43111|51764|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|143|0||28758|주택,공장/창고시설|1|용암2동|1001651.306891|1845387.825069|63
43111|51762|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|144|0||28758|주택,공장/창고시설|1|용암2동|1001659.105956|1845379.028287|63
43111|51763|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|147|0||28758|주택|0|용암2동|1001668.647564|1845399.580513|63
43111|51767|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|148|0||28758|유통시설,공장/창고시설|1|용암2동|1001680.026164|1845391.551442|63
43111|51759|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|148|1|지오상사|28758|업무시설,공장/창고시설|1|용암2동|1001700.714308|1845370.904742|63
43111|51740|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|149|0|재활용센터|28758|주택,환경정화시설|1|용암2동|1001697.748248|1845420.939108|63
43111|51768|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|150|0||28758|업무시설,공장/창고시설|1|용암2동|1001712.860647|1845385.825428|63
43111|51741|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|152|0|대광공작소|28758|주택,근린생활시설,공장/창고시설|1|용암2동|1001759.091467|1845416.507579|63
43111|51772|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|152|1|사무실|28758|업무시설,공장/창고시설|1|용암2동|1001789.984878|1845419.905188|63
43111|51776|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|157|0||28758|주택,공장/창고시설|1|용암2동|1001736.157215|1845476.447421|63
43111|51773|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|162|0|펌프설비|28758|업무시설,보안/위험시설|1|용암2동|1001800.546617|1845461.316576|63
43111|51775|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|163|0||28758|주택,농축수산시설|1|용암2동|1001807.848545|1845485.78439|63
43111|51774|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|165|0|피터팬어린이집|28758|교육및복지시설|1|용암2동|1001818.834899|1845520.843626|63
43111|51750|4311112900|충청북도|청주시 상당구|운동동|431113236047|운동로|0|176|0||28758|주택,공장/창고시설|1|용암2동|1001909.290121|1845538.61665|63
43111|51798|4311112800|충청북도|청주시 상당구|지북동|431113236065|단재로|0|355|2|청주신흥교회|28786|종교시설|1|용암2동|1000475.565981|1844570.041114|63
43111|51871|4311112800|충청북도|청주시 상당구|지북동|431113236065|단재로|0|355|66||28786|주택|0|용암2동|1000770.27632|1844717.811477|63
43111|51872|4311112800|충청북도|청주시 상당구|지북동|431113236065|단재로|0|355|68||28786|주택,공장/창고시설|1|용암2동|1000785.561334|1844728.87383|63
43111|51788|4311112800|충청북도|청주시 상당구|지북동|431113236065|단재로|0|355|70||28786|주택,공장/창고시설|1|용암2동|1000771.669547|1844734.922386|63
43111|51797|4311112800|충청북도|청주시 상당구|지북동|431113236065|단재로|0|361|0|청주시문화회관|28786|근린생활시설,교육및복지시설,자동차관련시설|1|용암2동|1000490.523761|1844519.176802|63
43111|32761|4311132000|충청북도|청주시 상당구|미원면|431113240031|미원초정로|0|685|29||28195|주택|0|미원면|1011709.947501|1854052.558519|63
43111|17002|4311132000|충청북도|청주시 상당구|미원면|431113240090|남부로|0|6675|0||28200|보안/위험시설|0|미원면|1016411.335436|1845458.981269|63
43111|44814|4311112600|충청북도|청주시 상당구|방서동|431114508155|단재로317번길|0|59|48||28785|업무시설,공장/창고시설,자동차관련시설|1|용암2동|1000721.109023|1845112.834346|63
43111|44808|4311112900|충청북도|청주시 상당구|운동동|431114508155|단재로317번길|0|59|89|청원군 농업 기술센타|28785|주택,업무시설,자동차관련시설|1|용암2동|1000884.833024|1845222.012831|63
43111|51280|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|39|2|미즈엠골프아카데미|28786|교육및복지시설|0|용암2동|1001387.490441|1845152.522168|63
43111|51279|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|39|12||28786|주택|1|용암2동|1001347.645255|1845129.03183|63
43111|51278|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|39|14||28786|주택|0|용암2동|1001328.294233|1845138.830147|63
43111|51277|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|39|18||28786|주택|0|용암2동|1001314.642608|1845126.430206|63
43111|51276|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|39|20||28786|주택|0|용암2동|1001297.793751|1845120.085315|63
43111|51250|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|39|24||28786|주택|0|용암2동|1001284.674974|1845112.130741|63
43111|44823|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|40|1||28758|주택|0|용암2동|1001412.647227|1845172.435241|63
43111|44826|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|40|21||28758|유통시설|1|용암2동|1001495.744773|1845223.579476|63
43111|51282|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|40|29|(주)대인이엔시|28758|업무시설,공장/창고시설|1|용암2동|1001530.946536|1845237.364984|63
43111|51268|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|57|0||28785|주택|0|용암2동|1001342.31372|1845228.110897|63
43111|51269|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|60|0||28758|업무시설|0|용암2동|1001358.49336|1845244.956849|63
43111|101818|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|62|0||28758|유통시설|0|용암2동|1001356.590333|1845250.516382|63
43111|51372|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|70|0|청주운동교회|28758|종교시설|0|용암2동|1001339.656576|1845299.927532|63
43111|98769|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|83|0|운동중학교|28785|교육및복지시설|1|용암2동|1001278.019648|1845332.643323|63
